Section,Variable,Source,Model,ScalarName,AnalysisType,Region,ScalarType,Units,Data
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.463525
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,5.53866
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.18625
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,6.78527
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,6.7831
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,7.20602
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.773989
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,2.31781
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.646076
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Bias,MeanState,global,scalar,g m-2 day-1,1.24444
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.213369
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,RMSE,MeanState,global,scalar,g m-2 day-1,1.41833
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.444749
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.504586
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,5.53866
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.18625
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,7.60601
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,7.60389
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,8.0171
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.883072
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,2.41326
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.626061
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Bias,MeanState,global,scalar,g m-2 day-1,2.06523
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.0703641
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,RMSE,MeanState,global,scalar,g m-2 day-1,2.19876
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.432666
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.488966
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,5.53866
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.18625
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,9.52534
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,9.522
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,10.1735
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.902133
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.31364
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.647842
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Bias,MeanState,global,scalar,g m-2 day-1,3.98334
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.00831427
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,RMSE,MeanState,global,scalar,g m-2 day-1,4.02252
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.413763
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.477163
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,5.53866
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,3.18625
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,9.79314
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,9.78976
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,10.4495
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.873445
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,2.36801
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.634925
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Bias,MeanState,global,scalar,g m-2 day-1,4.2511
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.00587889
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,RMSE,MeanState,global,scalar,g m-2 day-1,4.2921
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.395867
CarbonCycle,EcosystemRespiration,FLUXCOM,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.461197
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,6.87777e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g/m2/s,7.8591e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,7.8591e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.697275
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,2.8796
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.538754
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Bias,MeanState,global,scalar,g/m2/s,9.81323e-06
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.314476
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,RMSE,MeanState,global,scalar,g/m2/s,1.33366e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.436753
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.484802
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,6.87777e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.00011346
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.00011346
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.808001
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,3.0189
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.510262
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Bias,MeanState,global,scalar,g/m2/s,4.46824e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.00223914
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,RMSE,MeanState,global,scalar,g/m2/s,4.52111e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.355817
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.406427
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,6.87777e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.000111233
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.000111233
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.765349
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,2.90596
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.53219
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Bias,MeanState,global,scalar,g/m2/s,4.24557e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.00304458
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,RMSE,MeanState,global,scalar,g/m2/s,4.29958e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.364041
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.405733
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,6.87777e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g/m2/s,8.8086e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,8.8086e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.822185
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,3.09538
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.495838
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Bias,MeanState,global,scalar,g/m2/s,1.93083e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.129295
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,RMSE,MeanState,global,scalar,g/m2/s,2.13014e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.393835
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.446998
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,6.87777e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g/m2/s,0.000110412
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,0.000110412
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.839378
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,2.88933
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.535394
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Bias,MeanState,global,scalar,g/m2/s,4.16339e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.00422353
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,RMSE,MeanState,global,scalar,g/m2/s,4.21692e-05
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.369881
CarbonCycle,EcosystemRespiration,GBAF,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.423751
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,-1.62735
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,-0.945329
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,1.26695
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,1.26659
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,1.33748
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Spatial Distribution Score,MeanState,global,score,1,0.0180106
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Phase Shift,MeanState,global,scalar,months,3.3205
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Seasonal Cycle Score,MeanState,global,score,1,0.43053
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Bias,MeanState,global,scalar,g m-2 day-1,2.89394
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Bias Score,MeanState,global,score,1,0.0261665
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,RMSE,MeanState,global,scalar,g m-2 day-1,3.35874
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,RMSE Score,MeanState,global,score,1,0.0995669
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r09,Overall Score,MeanState,global,score,1,0.134768
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,-1.62735
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,-0.945329
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,0.971219
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,0.971091
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,0.996172
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.0113745
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,3.41959
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.412825
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Bias,MeanState,global,scalar,g m-2 day-1,2.59844
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.0363218
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,RMSE,MeanState,global,scalar,g m-2 day-1,2.82868
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.213414
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.17747
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,-1.62735
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,-0.945329
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,0.852284
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,0.851927
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,0.92144
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Spatial Distribution Score,MeanState,global,score,1,0.0166761
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Phase Shift,MeanState,global,scalar,months,3.61672
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Seasonal Cycle Score,MeanState,global,score,1,0.372153
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Bias,MeanState,global,scalar,g m-2 day-1,2.47928
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Bias Score,MeanState,global,score,1,0.0461271
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,RMSE,MeanState,global,scalar,g m-2 day-1,2.85422
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,RMSE Score,MeanState,global,score,1,0.176013
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r05,Overall Score,MeanState,global,score,1,0.157397
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,-1.62735
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,-0.945329
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,1.27851
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,1.27846
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,1.28669
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Spatial Distribution Score,MeanState,global,score,1,0.024038
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Phase Shift,MeanState,global,scalar,months,3.31456
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Seasonal Cycle Score,MeanState,global,score,1,0.431218
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Bias,MeanState,global,scalar,g m-2 day-1,2.90582
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Bias Score,MeanState,global,score,1,0.023076
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,RMSE,MeanState,global,scalar,g m-2 day-1,3.35676
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,RMSE Score,MeanState,global,score,1,0.100378
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r10,Overall Score,MeanState,global,score,1,0.135817
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,-1.62735
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g m-2 day-1,-0.945329
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g m-2 day-1,1.21664
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g m-2 day-1,1.21654
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g m-2 day-1,1.23647
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.034017
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,3.36257
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.42068
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Bias,MeanState,global,scalar,g m-2 day-1,2.84389
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.0221276
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,RMSE,MeanState,global,scalar,g m-2 day-1,3.31839
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.104754
CarbonCycle,NetEcosystemExchange,FLUXCOM,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.137267
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.4861e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Period Mean (original grids),MeanState,global,scalar,g/m2/s,1.11575e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.11575e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Spatial Distribution Score,MeanState,global,score,1,0.508234
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Phase Shift,MeanState,global,scalar,months,2.83826
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Seasonal Cycle Score,MeanState,global,score,1,0.544893
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Bias,MeanState,global,scalar,g/m2/s,-3.70345e-06
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Bias Score,MeanState,global,score,1,0.295259
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,RMSE,MeanState,global,scalar,g/m2/s,8.44001e-06
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,RMSE Score,MeanState,global,score,1,0.23043
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r06,Overall Score,MeanState,global,score,1,0.361849
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.4861e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Benchmark Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Period Mean (original grids),MeanState,global,scalar,g/m2/s,1.39675e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Model Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.39675e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Model Period Mean (complement),MeanState,global,scalar,g/m2/s,0.0
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Spatial Distribution Score,MeanState,global,score,1,0.705661
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Phase Shift,MeanState,global,scalar,months,2.37936
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Seasonal Cycle Score,MeanState,global,score,1,0.633149
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Bias,MeanState,global,scalar,g/m2/s,-8.93503e-07
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Bias Score,MeanState,global,score,1,0.372057
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,RMSE,MeanState,global,scalar,g/m2/s,1.2807e-05
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,RMSE Score,MeanState,global,score,1,0.0987244
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r11,Overall Score,MeanState,global,score,1,0.381663
CarbonCycle,NetEcosystemExchange,GBAF,CAETE-1000_r09,Benchmark Period Mean (intersection),MeanState,global,scalar,g/m2/s,1.4861e-05
